ID,item_cnt_month
86478,0.0886114314198494
86479,0.10237623006105423
86480,0.0
86481,0.0
86482,0.0
86483,0.0
86484,0.0
86485,0.0
86486,0.08512983098626137
86487,0.0
86488,0.0
86489,0.08136644959449768
86490,0.0
86491,0.0
86492,0.08043915033340454
86493,0.0
86494,0.08250363171100616
86495,0.0
86496,0.0
86497,0.12120786122977734
86498,0.0
86499,0.09212082251906395
86500,0.0
86501,0.0
86502,0.0
86503,0.07835427299141884
86504,0.0
86505,0.0
86506,0.0
86507,0.0
86508,0.0
86509,0.0
86510,0.0
86511,0.08151251822710037
86512,0.0
86513,0.0
86514,0.09253432974219322
86515,0.0
86516,0.0
86517,0.0
86518,0.0
86519,0.07667748257517815
86520,0.07681888993829489
86521,0.0
86522,0.08151650428771973
86523,0.0
86524,0.0
86525,0.0812714546918869
86526,0.0
86527,0.08171412162482738
86528,0.2099640853703022
86529,0.07982000708580017
86530,0.07646165788173676
86531,0.0
86532,0.07671324070543051
86533,0.0
86534,0.08290091529488564
86535,0.08404635824263096
86536,0.0
86537,0.0
86538,0.0
86539,0.0
86540,0.09221689775586128
86541,0.24792548269033432
86542,0.0
86543,0.0
86544,0.0
86545,0.0
86546,0.0
86547,0.0
86548,0.0
86549,0.0
86550,0.0
86551,0.0
86552,0.0
86553,0.0
86554,0.0
86555,0.0
86556,0.0
86557,0.0
86558,0.0
86559,0.0
86560,0.0
86561,0.0
86562,0.16582980751991272
86563,0.0
86564,0.0
86565,0.08732011541724205
86566,0.0
86567,0.0
86568,0.0
86569,0.0
86570,0.0
86571,0.09793253615498543
86572,0.0
86573,0.0
86574,0.0
86575,0.0
86576,0.0
86577,0.0
86578,0.0807645358145237
86579,0.0
86580,0.0
86581,0.0
86582,0.0
86583,0.0
86584,0.0
86585,0.0
86586,0.0
86587,0.0
86588,0.0
86589,0.0816874299198389
86590,0.0
86591,0.0
86592,0.11364122852683067
86593,0.0
86594,0.0
86595,0.08289335295557976
86596,0.0
86597,0.0
86598,0.08336473256349564
86599,0.10400542989373207
86600,0.0
86601,0.08493008092045784
86602,0.0
86603,0.08317966014146805
86604,0.33049244433641434
86605,0.0
86606,0.0
86607,0.08437154814600945
86608,0.11770081706345081
86609,0.0
86610,0.0
86611,0.1627279818058014
86612,0.0
86613,0.0
86614,0.0
86615,0.0
86616,0.08596548810601234
86617,0.07793678436428308
86618,0.08040035143494606
86619,0.0
86620,0.34369707107543945
86621,0.0766832334920764
86622,0.0
86623,0.2520800195634365
86624,0.0
86625,0.0
86626,0.0
86627,0.0758805125951767
86628,0.10100729763507843
86629,0.0
86630,0.0
86631,0.08284542709589005
86632,0.0836340244859457
86633,0.0821012444794178
86634,0.08266143500804901
86635,0.08252543397247791
86636,0.08709177374839783
86637,0.0
86638,0.0
86639,0.0
86640,0.08344686590135098
86641,0.0
86642,0.08279738947749138
86643,0.08264286443591118
86644,0.08267341181635857
86645,0.08271001279354095
86646,0.0
86647,0.11855700053274632
86648,0.0
86649,0.0
86650,0.0
86651,0.08330125361680984
86652,0.09408613666892052
86653,0.14886272139847279
86654,0.0
86655,0.09688896127045155
86656,0.09122854098677635
86657,0.0
86658,0.11904782615602016
86659,0.1119894627481699
86660,0.08133481256663799
86661,0.0
86662,0.16776986420154572
86663,0.0
86664,0.0852125696837902
86665,0.08493101224303246
86666,0.0
86667,0.0
86668,0.08263709023594856
86669,0.16175849363207817
86670,0.07900213822722435
86671,0.08786046877503395
86672,0.08791979402303696
86673,0.0
86674,0.08811681531369686
86675,0.0
86676,0.0
86677,0.122854458168149
86678,0.08230358362197876
86679,0.08213816210627556
86680,0.08899304084479809
86681,0.09777498431503773
86682,0.10637586936354637
86683,0.0
86684,0.0
86685,0.0776146724820137
86686,0.0
86687,0.08756106719374657
86688,0.15721580013632774
86689,0.0
86690,0.08063383400440216
86691,0.08199729025363922
86692,0.11742408387362957
86693,0.2649763599038124
86694,0.0
86695,0.17442910000681877
86696,0.0
86697,0.0
86698,0.0
86699,0.09605221450328827
86700,1.1393574625253677
86701,0.0
86702,1.3321033120155334
86703,0.16106078401207924
86704,0.0
86705,0.3870173543691635
86706,0.3975813463330269
86707,0.30785005539655685
86708,0.9397998452186584
86709,0.7288328558206558
86710,2.5206083059310913
86711,0.8496390283107758
86712,0.3897668421268463
86713,0.6005761027336121
86714,1.1251139640808105
86715,1.5134567022323608
86716,0.0
86717,0.20191755145788193
86718,1.9563201069831848
86719,0.14221734367311
86720,0.5474886298179626
86721,0.2084694243967533
86722,0.0
86723,0.0
86724,0.21113164722919464
86725,0.0
86726,0.0
86727,0.5351632088422775
86728,0.7400573045015335
86729,2.502157986164093
86730,0.45679084956645966
86731,0.0
86732,0.0
86733,0.5046224594116211
86734,0.12163592502474785
86735,0.16581939533352852
86736,0.14686367474496365
86737,0.8243145793676376
86738,0.0
86739,0.12274212203919888
86740,0.17259037122130394
86741,2.3706190288066864
86742,3.7750574946403503
86743,6.897000074386597
86744,0.0
86745,0.0
86746,0.7212555408477783
86747,0.15639817342162132
86748,0.12862509116530418
86749,0.6094098091125488
86750,0.23896295577287674
86751,0.23862730711698532
86752,0.3609595447778702
86753,0.37086591124534607
86754,6.478644609451294
86755,3.6496034264564514
86756,3.6424249410629272
86757,0.7576794177293777
86758,0.0
86759,0.0
86760,2.0647750794887543
86761,0.1489484217017889
86762,0.1533508487045765
86763,0.16517233103513718
86764,0.0
86765,0.0
86766,0.0
86767,0.07849826477468014
86768,0.47140829265117645
86769,0.0
86770,0.0
86771,0.19895358011126518
86772,0.10486159473657608
86773,0.18687773495912552
86774,0.0
86775,0.0
86776,0.09307125583291054
86777,0.0
86778,0.0
86779,0.39813630282878876
86780,0.0
86781,0.0
86782,2.420433908700943
86783,0.0
86784,0.49633391201496124
86785,0.28687354177236557
86786,0.343533530831337
86787,0.12089939787983894
86788,0.5338963121175766
86789,0.47469206154346466
86790,0.10535991750657558
86791,0.23708056658506393
86792,1.4509491622447968
86793,0.0
86794,0.6863126158714294
86795,0.08550433441996574
86796,0.13519287109375
86797,0.22316858172416687
86798,0.15251166187226772
86799,0.0
86800,0.9782275557518005
86801,0.20089834928512573
86802,0.0
86803,0.3004780039191246
86804,0.0
86805,0.0
86806,0.0
86807,0.0
86808,0.2214035578072071
86809,0.0
86810,0.0
86811,0.20233148708939552
86812,0.0
86813,0.20234113559126854
86814,0.47310829162597656
86815,0.0
86816,0.0
86817,0.13279535807669163
86818,1.2483320385217667
86819,0.08890500292181969
86820,0.08914642035961151
86821,0.08431920781731606
86822,0.09152911603450775
86823,0.09086174890398979
86824,0.2731668949127197
86825,0.5183999985456467
86826,0.0
86827,0.0
86828,0.0
86829,0.4308836907148361
86830,0.240213293582201
86831,0.14465920627117157
86832,0.6619728356599808
86833,2.3941342532634735
86834,0.09064510464668274
86835,0.23410174995660782
86836,0.5050269514322281
86837,0.6948075443506241
86838,0.907357856631279
86839,0.0
86840,0.164197888225317
86841,0.14092122204601765
86842,0.15350626781582832
86843,0.4076988250017166
86844,0.0
86845,0.0
86846,0.0
86847,0.14047724194824696
86848,0.0
86849,0.0
86850,0.1164918951690197
86851,0.0
86852,2.394140064716339
86853,0.14932707883417606
86854,0.08124899119138718
86855,0.44226571917533875
86856,0.4083549976348877
86857,0.08424653671681881
86858,0.0
86859,0.25299232453107834
86860,0.1469382829964161
86861,0.22875463590025902
86862,0.24238506332039833
86863,0.46568363904953003
86864,0.676950067281723
86865,0.07980696856975555
86866,0.3989182785153389
86867,0.07974205538630486
86868,0.0
86869,0.07978463545441628
86870,0.21603118628263474
86871,0.40725216269493103
86872,0.11857292614877224
86873,4.463701248168945
86874,4.17459636926651
86875,6.765197515487671
86876,1.2306500971317291
86877,0.0
86878,0.3219151124358177
86879,0.14626926742494106
86880,0.24169191718101501
86881,0.12063215486705303
86882,0.08259007707238197
86883,0.47972187399864197
86884,0.14899457804858685
86885,0.0
86886,0.10119099169969559
86887,0.21940484642982483
86888,0.0
86889,0.0
86890,0.0
86891,2.080085426568985
86892,0.3727768361568451
86893,0.0974058173596859
86894,0.0
86895,0.0
86896,0.41721686720848083
86897,3.7682688236236572
86898,0.7169700413942337
86899,0.0
86900,0.0
86901,0.0
86902,0.0
86903,1.993640810251236
86904,0.08467704989016056
86905,0.0
86906,0.0
86907,0.08102263323962688
86908,0.0
86909,0.3498172014951706
86910,0.31681127846241
86911,0.0
86912,0.0
86913,0.0
86914,0.08804432116448879
86915,0.27364548295736313
86916,0.1185887586325407
86917,0.0
86918,1.4335992932319641
86919,0.31635865569114685
86920,0.3801161050796509
86921,0.0
86922,0.0
86923,0.13220694847404957
86924,1.3167418539524078
86925,0.5045261234045029
86926,0.0
86927,0.0
86928,0.2725384570658207
86929,0.0
86930,0.0
86931,0.2705293148756027
86932,0.12288497760891914
86933,0.14575895853340626
86934,0.0
86935,0.23292573168873787
86936,0.20016781985759735
86937,0.23068919777870178
86938,0.0
86939,0.9984761476516724
86940,0.10254254564642906
86941,0.0
86942,0.14386480674147606
86943,0.0
86944,0.0
86945,0.0
86946,0.18123619258403778
86947,0.0
86948,0.21775847300887108
86949,0.09670320898294449
86950,0.35338718444108963
86951,0.33124320209026337
86952,0.6719076633453369
86953,2.3956096172332764
86954,0.5251860618591309
86955,2.3573334515094757
86956,0.5584187060594559
86957,0.0
86958,0.21901769563555717
86959,0.0926156435161829
86960,0.0
86961,0.12290697544813156
86962,0.1915239915251732
86963,0.08540302515029907
86964,0.214863158762455
86965,1.0466120392084122
86966,0.16317471861839294
86967,0.14839263632893562
86968,0.07894391193985939
86969,0.30980223789811134
86970,0.7197153568267822
86971,0.1776077039539814
86972,0.07490815129131079
86973,0.0
86974,10.605751276016235
86975,0.0
86976,0.0
86977,0.2687816508114338
86978,0.0
86979,0.14331255108118057
86980,0.0
86981,0.0
86982,0.07429292425513268
86983,0.9355040639638901
86984,0.0
86985,0.15800751745700836
86986,0.0
86987,0.24858444929122925
86988,0.0
86989,0.08533114567399025
86990,0.0
86991,0.0
86992,0.5170213431119919
86993,0.2943761833012104
86994,0.0
86995,0.0
86996,0.1483841147273779
86997,0.23533182218670845
86998,0.07845249027013779
86999,0.0
87000,0.08015239611268044
87001,0.8815091103315353
87002,1.0645609349012375
87003,0.26505205780267715
87004,0.2576427161693573
87005,0.0
87006,0.11404963210225105
87007,0.13825883157551289
87008,0.0800116453319788
87009,0.0
87010,0.34797392785549164
87011,0.4985784739255905
87012,1.0241293907165527
87013,0.1513545960187912
87014,0.08238496258854866
87015,0.0
87016,0.15507553704082966
87017,0.44554922729730606
87018,0.07920008152723312
87019,0.09550465270876884
87020,0.0
87021,0.0
87022,0.7163015753030777
87023,0.0777693698182702
87024,1.2194794416427612
87025,0.4141097888350487
87026,0.13931753113865852
87027,0.0
87028,0.0
87029,0.21743584424257278
87030,0.0
87031,0.0
87032,0.0
87033,0.15428478829562664
87034,0.0
87035,0.1561679132282734
87036,0.1882411539554596
87037,0.15676073729991913
87038,0.1432251464575529
87039,0.48851378262043
87040,0.14510045759379864
87041,0.12320616282522678
87042,0.0
87043,0.3024374879896641
87044,0.3004206344485283
87045,0.08188479579985142
87046,0.0
87047,0.0
87048,0.0
87049,0.0
87050,0.0
87051,0.15396127477288246
87052,0.0
87053,0.0
87054,0.0
87055,0.0
87056,0.0
87057,0.5580231547355652
87058,0.08003906346857548
87059,0.1536743063479662
87060,0.0
87061,0.0
87062,0.650220662355423
87063,0.1579149067401886
87064,0.39355315268039703
87065,0.23341849446296692
87066,0.0
87067,0.08490938693284988
87068,0.0
87069,0.8822306990623474
87070,0.0
87071,0.0
87072,0.0
87073,0.0
87074,0.0
87075,0.07252889219671488
87076,0.0
87077,0.14791944064199924
87078,0.0
87079,0.0
87080,2.511850595474243
87081,0.3314627707004547
87082,0.23493904620409012
87083,0.14626696705818176
87084,0.30972911044955254
87085,0.0
87086,0.23742472752928734
87087,0.0
87088,0.099464887753129
87089,0.07377137430012226
87090,0.0
87091,0.0
87092,0.11472814716398716
87093,0.8685321360826492
87094,0.0
87095,0.0
87096,0.24889837950468063
87097,0.1398324128240347
87098,0.10776124894618988
87099,0.3412149101495743
87100,0.11309981346130371
87101,0.1891080103814602
87102,0.8664516359567642
87103,1.3564975559711456
87104,0.34282196313142776
87105,0.19046725705266
87106,0.28146689757704735
87107,0.08570531383156776
87108,0.15473167411983013
87109,0.0
87110,0.0
87111,0.6125487387180328
87112,0.3286794200539589
87113,0.15843287110328674
87114,0.10683087632060051
87115,1.7847245931625366
87116,0.0
87117,0.0
87118,0.0
87119,0.0
87120,0.21470507606863976
87121,0.3936901316046715
87122,0.15289995819330215
87123,0.1361800916492939
87124,0.23240342736244202
87125,0.0
87126,0.0
87127,0.0
87128,0.7611234486103058
87129,0.0
87130,0.9579149633646011
87131,0.22891685366630554
87132,0.1256242673844099
87133,0.0
87134,0.11680282652378082
87135,0.34957155585289
87136,0.14504560269415379
87137,0.27204906567931175
87138,0.4218072444200516
87139,0.28682664036750793
87140,0.1941320300102234
87141,0.36992698907852173
87142,0.0
87143,0.16285520046949387
87144,0.22569485008716583
87145,1.5102070569992065
87146,0.0
87147,0.4420638829469681
87148,0.3551420569419861
87149,0.3462355211377144
87150,0.2471601404249668
87151,0.45196905732154846
87152,0.0
87153,0.19141953438520432
87154,0.137198893353343
87155,0.22574642673134804
87156,0.12579753063619137
87157,0.08506855927407742
87158,2.9619377851486206
87159,0.20299062132835388
87160,15.968384742736816
87161,0.5631379783153534
87162,0.15756219625473022
87163,0.260852575302124
87164,0.44568758457899094
87165,0.15794213861227036
87166,0.0
87167,0.0
87168,0.0
87169,0.3954267129302025
87170,0.0
87171,0.19918229430913925
87172,0.09163829497992992
87173,0.0
87174,0.2529226616024971
87175,0.0
87176,0.10567422956228256
87177,0.18066784366965294
87178,0.07844831794500351
87179,0.1712571270763874
87180,0.0
87181,0.0
87182,0.2219850942492485
87183,0.17152806743979454
87184,0.29377639293670654
87185,0.24192743003368378
87186,0.3571395203471184
87187,0.24827420711517334
87188,0.294001754373312
87189,0.5470959842205048
87190,0.15512922778725624
87191,0.0
87192,0.2114538662135601
87193,0.0
87194,0.08584506809711456
87195,0.0
87196,0.19362471997737885
87197,0.0
87198,2.280856817960739
87199,0.1903914287686348
87200,0.0
87201,0.24233220145106316
87202,0.15576492995023727
87203,0.0
87204,3.606460988521576
87205,1.958877295255661
87206,1.9183272123336792
87207,0.0
87208,0.0
87209,0.36536257714033127
87210,0.0
87211,0.11215043254196644
87212,0.21657194942235947
87213,0.0
87214,0.0903006549924612
87215,0.0
87216,0.2848745882511139
87217,0.2974621579051018
87218,0.0
87219,0.21569699048995972
87220,0.47287844121456146
87221,0.0
87222,0.7244028151035309
87223,1.6432282328605652
87224,0.08843027055263519
87225,0.8080803602933884
87226,0.4583340883255005
87227,0.425189733505249
87228,0.0
87229,0.12566658668220043
87230,0.0
87231,0.19293032586574554
87232,0.11941948905587196
87233,0.07873882539570332
87234,0.120154470205307
87235,0.07845479995012283
87236,0.0
87237,0.12507966719567776
87238,0.7990274578332901
87239,0.14817273244261742
87240,1.220240369439125
87241,0.0
87242,0.4999435693025589
87243,0.7142425328493118
87244,0.0
87245,0.11872109025716782
87246,0.10463612154126167
87247,0.0
87248,0.2064337581396103
87249,0.12344993650913239
87250,0.0
87251,0.0
87252,0.0
87253,0.13379656709730625
87254,0.07814091630280018
87255,0.2582835778594017
87256,0.11396362446248531
87257,0.2203976735472679
87258,0.0
87259,0.4672905057668686
87260,0.11072543449699879
87261,1.6295166313648224
87262,0.23208245635032654
87263,0.0
87264,0.0
87265,0.13827667571604252
87266,0.17338082194328308
87267,0.0
87268,0.6800515949726105
87269,0.2772081457078457
87270,0.0
87271,0.2867626026272774
87272,0.4865918308496475
87273,0.10043587535619736
87274,0.0
87275,0.0
87276,0.12246345169842243
87277,0.0
87278,0.0
87279,0.22259658202528954
87280,0.0931321270763874
87281,0.09313235059380531
87282,0.09313277900218964
87283,0.10703543201088905
87284,1.4591148495674133
87285,0.0792043749243021
87286,0.11829043738543987
87287,0.4277781769633293
87288,1.2127591669559479
87289,0.11124493554234505
87290,0.35458456724882126
87291,0.41105329990386963
87292,2.959500253200531
87293,0.2830025553703308
87294,0.17406996339559555
87295,0.10717391967773438
87296,0.12290820479393005
87297,0.08833152242004871
87298,0.0
87299,0.0
87300,0.0
87301,0.5038300156593323
87302,0.0
87303,0.0
87304,0.09187936782836914
87305,0.10476745665073395
87306,0.15512315556406975
87307,0.0
87308,0.08013483136892319
87309,0.8265597373247147
87310,0.6473016738891602
87311,0.31131332740187645
87312,0.0
87313,0.0
87314,0.0
87315,0.3978288918733597
87316,0.19037634134292603
87317,0.8977167308330536
87318,0.24214133620262146
87319,0.15997182577848434
87320,0.2913869544863701
87321,0.0
87322,0.7014594227075577
87323,0.0
87324,0.506492406129837
87325,0.22372674196958542
87326,0.11540919542312622
87327,0.10919494554400444
87328,0.0
87329,0.10913852602243423
87330,0.10769413784146309
87331,0.16447434201836586
87332,0.11557718738913536
87333,0.28822991997003555
87334,0.7709525525569916
87335,0.14153240248560905
87336,0.0
87337,0.2411215752363205
87338,0.357339084148407
87339,0.21291878074407578
87340,0.0
87341,0.5535732954740524
87342,0.1423216611146927
87343,0.12372304685413837
87344,0.1988181658089161
87345,0.0
87346,0.6427799165248871
87347,0.2450006827712059
87348,0.17390942201018333
87349,0.2299535647034645
87350,0.13968716375529766
87351,1.3190384209156036
87352,0.0
87353,0.1569114252924919
87354,0.6443051248788834
87355,0.17561892047524452
87356,2.190844863653183
87357,0.09112177416682243
87358,0.0
87359,0.1805507019162178
87360,0.6826311349868774
87361,0.4391214996576309
87362,0.16784798353910446
87363,0.34790776669979095
87364,0.1206761784851551
87365,0.11532892473042011
87366,0.0
87367,0.0
87368,0.1604435034096241
87369,0.0
87370,0.10112998075783253
87371,0.15877161175012589
87372,0.33263832330703735
87373,0.34055836498737335
87374,0.0
87375,0.4006347805261612
87376,3.2185953855514526
87377,0.12767822481691837
87378,0.7175305485725403
87379,0.8458690345287323
87380,0.0
87381,0.08186190389096737
87382,0.0
87383,0.0
87384,0.0
87385,0.1604345440864563
87386,0.0
87387,0.0
87388,0.13750717043876648
87389,0.0
87390,0.08376704528927803
87391,0.08534353226423264
87392,0.15651477500796318
87393,0.08140123449265957
87394,0.0
87395,0.08031142875552177
87396,0.0
87397,0.0
87398,0.22702312096953392
87399,0.1541253924369812
87400,0.15123220160603523
87401,0.0
87402,0.0
87403,0.0
87404,0.0
87405,0.0
87406,0.16847286373376846
87407,0.0
87408,0.07333284243941307
87409,2.6913660764694214
87410,0.6380881369113922
87411,0.0
87412,0.14595321379601955
87413,0.19206572324037552
87414,0.0
87415,0.15020666643977165
87416,0.2127581462264061
87417,0.15278405509889126
87418,0.08820679970085621
87419,0.0
87420,0.0
87421,0.35543475300073624
87422,0.07818182930350304
87423,0.0
87424,0.07483769673854113
87425,0.16053730621933937
87426,0.2104530669748783
87427,0.14367547817528248
87428,0.0
87429,0.23815568536520004
87430,0.14312317594885826
87431,0.08598851040005684
87432,0.8836252242326736
87433,0.0
87434,0.0
87435,0.12098744511604309
87436,0.0
87437,0.3160373121500015
87438,0.13741680420935154
87439,0.08111948147416115
87440,0.0
87441,0.1696571707725525
87442,0.0
87443,0.0
87444,0.15175234526395798
87445,0.0
87446,0.0
87447,0.0
87448,0.0
87449,0.0
87450,0.13707437552511692
87451,0.08009316399693489
87452,0.3193216770887375
87453,0.08013196289539337
87454,5.007073879241943
87455,0.7263273000717163
87456,0.0
87457,0.14128947630524635
87458,0.0
87459,0.30690183863043785
87460,0.0
87461,0.2761751599609852
87462,0.27082009240984917
87463,0.1502521149814129
87464,0.27521075680851936
87465,0.16343725845217705
87466,0.17328649759292603
87467,0.20864903926849365
87468,0.0
87469,0.0
87470,0.15094665810465813
87471,0.0
87472,0.0
87473,0.0
87474,0.0
87475,0.15152860432863235
87476,0.15152432024478912
87477,0.0
87478,0.0
87479,0.15149851329624653
87480,0.0
87481,0.0
87482,0.0
87483,0.0
87484,0.0
87485,0.0
87486,0.23820199072360992
87487,0.0
87488,0.0
87489,0.2095385082066059
87490,0.0
87491,0.0
87492,0.0
87493,0.15160602517426014
87494,0.0
87495,0.0
87496,0.1544557698071003
87497,0.15163183212280273
87498,0.0
87499,0.41933048516511917
87500,0.0
87501,0.0
87502,0.0
87503,0.0
87504,0.154843395575881
87505,0.08228586986660957
87506,0.0834327656775713
87507,0.0
87508,0.08616821840405464
87509,0.0
87510,0.4912414401769638
87511,0.16410646960139275
87512,0.45048877596855164
87513,0.15516621060669422
87514,0.07744088303297758
87515,0.17111431807279587
87516,0.12486416846513748
87517,0.0
87518,0.0
87519,0.18774578347802162
87520,0.47404125332832336
87521,0.15521553345024586
87522,0.17022352665662766
87523,0.0
87524,0.0910738855600357
87525,0.08752668276429176
87526,0.2657780423760414
87527,0.0
87528,0.26379309594631195
87529,0.3624192625284195
87530,0.0
87531,0.10485481470823288
87532,0.11576924473047256
87533,0.31033605337142944
